25920881	2808223	[V!x[V!&[V!l[V!t[;[V!&[V!l[V!t[;[V!n]]]]]]]]]]
25872361	2803359	[O!divide,o[N!1],u[N!2]]
25945532	2810652	[V!a[⊗[V!b[=[V!a[⊗[V!b]]]]],u[V!&[V!l[V!t[;[V!c]]]]]]]
25870235	2803134	[V!L[M!()1x2[=[∑[V!x[M!()1x1[T!and[V!U[M!()1x2[=[∑[V!x[M!()1x1[.],w[V!x[-[V!x,b[V!i[-[N!1]]]]],b[V!i]]],a[N!2],b[V!i]],o[V!n],u[V!i[=[N!1]]]]],w[V!P[&comma;],e[V!f]]]]],w[V!x[-[V!x,b[V!i[-[N!1]]]]],b[V!i]]],a[N!2],b[V!i[-[N!1]]]],o[V!n],u[V!i[=[N!1]]]]],w[V!P[&comma;],e[V!f]]]]
25880431	2804186	[O!divide[=[O!divide[=[O!divide,o[V!d[V!z]],u[V!z[M!()1x1,w[V!x[+[V!y]]]]]]],o[V!d[V!y]],u[V!y,a[N!2]]]],o[V!d[V!x]],u[V!x,a[N!2]]]
25948539	2810931	[V!K[=[V!a[-[∑[V!a[=[N!2[V!a[-[∑[V!a[=[N!2[V!a[-[N!1[V!&[V!g[V!t[;[-[N!1[E![V!s[V!i[V!n[V!c[V!e[V!a[V!&[V!g[V!t[;[N!0[.]]]]]],b[V!i[V!i]]]]]]]]]]]]]]]]],b[V!i[V!i]]]]],b[V!i[V!j]]],u[V!i]]],b[V!i[V!i]]]]],b[V!i[V!j]]],u[V!j[≠[V!i]]]]],b[V!i[V!i]]]],b[V!i]]
25948530	2810931	[V!a[+[V!a[+[V!…[.[+[V!a[=[N!1]],b[V!i[V!n]]]]]]],b[V!i[N!2]]]],b[V!i[N!1]]]
25960490	2812173	[N!9[⋅[N!3[-[N!2[⋅[N!2[=[N!9[⋅[N!3[-[M!()1x1[⋅[N!2[=[N!9[M!()1x1[+[N!7[⋅[N!2,a[V!n]]]]],w[N!3[-[N!2,a[V!n]]],a[N!2[V!n]]]]]],a[V!n]]],w[N!9[-[N!7]]]]],a[N!2[V!n]]]]]],a[V!n]]]]],a[N!2[V!n]]]]]
25911306	2807302	[∫[O!divide[=[∑[O!divide[V!arctan[M!()1x1[+[∑[E![V!r[V!e[V!d[V!F[V!log[M!()1x1,w[V!f,b[V!n[&comma;[V!k]]]]]],b[V!n[&comma;[V!k]]]]]]]],u[N!1[≤[V!k[V!&[V!l[V!t[;[O!divide[V!g[V!c[V!d[M!()1x2[=[N!1]],w[V!k[&comma;],e[V!n]]]]]],o[V!n],u[N!2]]]]]]]]]]],w[O!divide,o[V!x[-[V!cos[M!()1x1,w[N!2[V!k[V!π[/[V!n]]]]]]]]],u[V!sin[M!()1x1,w[N!2[V!k[V!π[/[V!n]]]]]]]]]],o[E![V!r[V!e[V!d[V!E,b[V!n[&comma;[V!k]]]]]]]],u[V!sin[M!()1x1,w[N!2[V!k[V!π[/[V!n]]]]]]]],u[N!1[≤[V!k[V!&[V!l[V!t[;[O!divide[V!g[V!c[V!d[M!()1x2[=[N!1]],w[V!k[&comma;],e[V!n]]]]]],o[V!n],u[N!2]]]]]]]]]]],o[V!d[V!x]],u[V!Φ[M!()1x1,w[V!x]],b[V!n]]]]
25890958	2805177	[∫[O!divide[V!i[V!e[d[V!t[=[∫[O!divide[V!i[d[V!t[=[V!i[∫[∑[O!divide[V!d[V!t[=[V!i[∑[∫[O!divide[d[V!t[=[N!2[V!π[V!i]]]]]],o[V!w,a[V!n]],u[V!e,a[V!i[V!n[V!t]]]]],o[N!2[V!π]],u[N!0]],o[V!∞],u[V!n[=[N!0]]]]]]]],o[V!w,a[V!n]],u[V!e,a[V!i[V!n[V!t]]]]],o[V!∞],u[V!n[=[N!0]]]],o[N!2[V!π]],u[N!0]]]]]]],o[N!1],u[N!1[-[O!divide,o[V!w],u[V!e,a[V!i[V!t]]]]]]],o[N!2[V!π]],u[N!0]]]]],a[V!i[V!t]]]],o[N!1],u[V!e[-[V!w]],a[V!i[V!t]]]],o[N!2[V!π]],u[N!0]]
25897732	2805862	[⟨[V!h[&comma;[V!h[V!h[⟩[=[V!g[V!g[V!g[V!h[V!h[V!h[=[V!h[V!h[V!h[=[V!h[V!h[V!h[=[E![V!t[V!r[M!()1x1,w[V!A,a[N!3]]]]]]],b[V!k[V!i]]],b[V!j[V!k]]],b[V!i[V!j]]]],b[V!k[V!j]]],b[V!i[V!k]]],b[V!i[V!j]]]],b[V!l[V!j]]],b[V!i[V!k]]],b[V!i[V!j]]],a[V!l[V!k]]],a[V!j[V!j]]],a[V!i[V!i]]]]],a[V!k],b[V!j]],b[V!i[V!k]]]],b[V!i[V!j]]]]
25865688	2802765	[V!d[V!e[V!t[M!()1x1[V!r[V!⋮[V!r[=[V!d[V!e[V!t[M!()1x1[+[V!r[V!r[V!⋮[V!r[=[-[V!d[V!e[V!t[M!()1x1[+[V!r[-[V!r[V!⋮[V!r[=[-[V!d[V!e[V!t[M!()1x1[+[V!r[V!r[V!⋮[V!r[=[-[V!d[V!e[V!t[M!()1x1[V!r[V!⋮[V!r,b[V!n]]],b[N!1]],b[N!2],w[V!r]]]]]]],b[V!n]]],b[N!1]],b[N!2]]],b[N!1],w[V!r]]]]]]],b[V!n]]],b[N!2]]],b[N!2]]],b[N!1],w[V!r]]]]]]],b[V!n]]],b[N!2]],b[N!2]]],b[N!1],w[V!r]]]]]],b[V!n]]],b[N!2]],b[N!1],w[V!r]]]]]
25921227	2809252	[=[E![N!3[+[N!5[O!divide[N!1[+[N!2[O!divide,o[N!3[+[V!c,b[N!4[V!n[-[N!1]]]]]]],u[N!2[+[V!c,b[N!4[V!n[-[N!1]]]]]]]]]]],o[N!3[+[V!c,b[N!4[V!n[-[N!1]]]]]]],u[N!2[+[V!c,b[N!4[V!n[-[N!1]]]]]]]]]]]]]
25891997	2805280	[V!ι[M!()1x1[=[V!ι[M!()1x1[⇒[V!f[M!()1x1[=[V!f[M!()1x1[⇒[V!ϕ[M!()1x1[=[V!ϕ[M!()1x1[⇒[V!g[=[V!h]]]],w[V!h]],b[N!1]]],w[V!g]],b[N!1]]],w[V!ι[M!()1x1,w[V!h]],b[N!1]]]]],w[V!ι[M!()1x1,w[V!g]],b[N!1]]]]],w[V!h]],b[N!1]]],w[V!g]],b[N!1]]
25964558	2812982	[E![O!divide[M!()1x3[V!&[V!a[V!m[V!p[;[=[N!1[⋅[O!divide[M!()1x3[+[N!1[⋅[O!divide[M!()1x3[V!&[V!a[V!m[V!p[;[=[O!divide[M!()1x1[+[O!divide[M!()1x1[&comma;[E![N!3]]],w[V!x[V!f[M!()1x2,w[V!t[V!x[&comma;],b[N!1]],e[V!t[V!x,b[N!2]]]]],b[N!2]],b[N!2]]],o[∂],u[∂[V!x,b[V!j]]]]],w[V!x[V!f[M!()1x2,w[V!t[V!x[&comma;],b[N!1]],e[V!t[V!x,b[N!2]]]]],b[N!1]],b[N!1]]],o[∂],u[∂[V!x,b[N!1]]]]]]]]]],w[V!t[&comma;],e[V!x[&comma;],b[N!1],e[V!x,b[N!2]]]]],o[∂[V!w]],u[∂[V!x,b[N!1]]]]]]],w[V!t[&comma;],e[V!x[&comma;],b[N!1],e[V!x,b[N!2]]]]],o[∂[V!v]],u[∂[V!x,b[N!1]]]]]]]]]]]],w[V!t[&comma;],e[V!x[&comma;],b[N!1],e[V!x,b[N!2]]]]],o[∂[V!G]],u[∂[V!x,b[N!1]]]]]
25897731	2805862	[⟨[V!h[&comma;[V!h[V!h[⟩[=[V!g[V!g[V!h[V!h[V!h[=[V!g[V!g[V!g[V!h[V!h[V!h,b[V!l[V!j]]],b[V!i[V!k]]],b[V!i[V!j]]],a[V!l[V!k]]],a[V!j[V!j]]],a[V!i[V!i]]]],a[V!k],b[V!j]],b[V!i[V!k]]],b[V!i[V!j]]],a[V!j[V!j]]],a[V!i[V!i]]]]],a[V!k],b[V!j]],b[V!i[V!k]]]],b[V!i[V!j]]]]
25869052	2803244	[N!2,a[V!ℵ,b[N!0]]]
25962393	2812712	[∑[O!divide[=[∫[V!e[∑[O!divide[V!d[V!x[=[∫[V!e[∑[M!()1x1[∑[O!divide[V!d[V!x[=]]],o[V!μ[M!()1x1,w[V!n]]],u[V!n,a[V!k[+[N!2]]]]],o[V!∞],u[V!n[=[N!1]]]],a[V!k],w[-[N!2[V!x]]]],o[V!∞],u[V!k[=[N!0]]]],a[-[V!x]]],o[V!∞],u[N!0]]]]],o[M!()1x1,a[V!k],w[-[N!2[V!x]]]],u[V!ζ[M!()1x1,w[V!k[+[N!2]]]]]],o[V!∞],u[V!k[=[N!0]]]],a[-[V!x]]],o[V!∞],u[N!0]]],o[M!()1x1[V!k[!]],a[V!k],w[-[N!2]]],u[V!ζ[M!()1x1,w[V!k[+[N!2]]]]]],o[V!∞],u[V!k[=[N!0]]]]
25921395	2808255	[N!1[+[V!n[M!()1x1[≤[V!x[≤[N!1]],a[V!n]]],w[V!x[-[N!1]]]]]]]
25889422	2813127	[V!f[M!()1x1[=[V!x[+[V!c]]]],w[V!x]]]
25893283	2805431	[∑[O!divide[=[∑[∑[O!divide,o[⌊[V!log[V!n[⌋]],b[N!2]]],u[N!2[V!n[M!()1x1[M!()1x1,w[N!2[V!n[+[N!2]]]]],w[N!2[V!n[+[N!1]]]]]]]],o[N!2[-[N!1]],a[V!k[+[N!1]]]],u[V!n[=[N!2,a[V!k]]]]],o[V!∞],u[V!k[=[N!0]]]]],o[⌊[V!log[V!n[⌋]],b[N!2]]],u[N!2[V!n[M!()1x1[M!()1x1,w[N!2[V!n[+[N!2]]]]],w[N!2[V!n[+[N!1]]]]]]]],o[V!∞],u[V!n[=[N!1]]]]
25864942	2802658	[V!x[=[E![∑[N!3[N!2[N!2[-[N!3,a[V!n]]],a[∑[V!k,b[V!i]],o[V!n],u[V!i[=[N!1]]]]],a[∑[V!k,b[V!j]],o[V!i[-[N!1]]],u[V!j[=[N!1]]]]],a[V!n[-[V!i]]]],o[V!n],u[V!i[=[N!1]]]]]]]
25953873	2811617	[V!cos[M!()1x1[=[O!divide,o[N!1[+[O!root,w[N!5]]]],u[N!4]]],w[O!divide,o[V!π],u[N!5]]]]
25890017	3192027	[E![V!d[V!y[V!d[V!x[=[E![V!d[V!d[V!x[M!()1x1[=[M!()1x1[V!x[E![V!d[V!d[V!x[M!()1x1[+[M!()1x1[M!()1x1[V!x[E![V!d[V!y[V!d[V!r[=[M!()1x1[V!x[E![V!d[V!d[V!r[M!()1x1[E![V!d[V!r[V!d[V!x[+[M!()1x1[M!()1x1[V!x[E![V!d[V!y[V!d[V!r[=[M!()1x1[V!x[E![V!d[V!y[V!d[V!r[M!()1x1[V!x[+[M!()1x1[M!()1x1[V!x[E![V!d[V!y[V!d[V!r[=[M!()1x1[V!x[E![V!d[V!y[V!d[V!r[+[M!()1x1[M!()1x1[V!x[E![V!d[V!y[V!d[V!r]]]]],a[V!n[-[N!4]]]],w[V!n[-[N!3]]]],w[V!n[-[N!2]]]]],a[N!2]]]],a[N!2]]],a[N!2[V!n[-[N!6]]]]],a[N!2],w[V!n[-[N!2]]]]]]]]]],a[V!n[-[N!4]]]],w[V!n[-[N!3]]]],w[V!n[-[N!2]]]]],a[V!n[-[N!3]]]],w[V!n[-[N!2]]]],a[N!2]]]],a[N!2]]],a[V!n[-[N!3]]]],w[V!n[-[N!2]]]]]]]]]],a[V!n[-[N!4]]]],w[V!n[-[N!3]]]],w[V!n[-[N!2]]]]]]]]]],w[E![V!d[V!y[V!d[V!r]]]]]]]]]],a[V!n[-[N!3]]]],w[V!n[-[N!2]]]]]]]]]],a[V!n[-[N!4]]]],w[V!n[-[N!3]]]],w[V!n[-[N!2]]]]],w[E![V!d[V!y[V!d[V!r]]]]]]]]]],a[V!n[-[N!3]]]],w[V!n[-[N!2]]]]],w[M!()1x1[V!x[E![V!d[V!y[V!d[V!r]]]]],a[V!n[-[N!3]]]],w[V!n[-[N!2]]]]]]]]]],a[N!2]]]],a[N!2]]]
25897899	2805894	[N!2[-[V!n[-[N!1]]]],a[V!n]]
25945871	2810673	[∑[V!f[M!()1x1[=[∑[V!g[M!()1x1[E![V!f[M!()1x1[=[V!g[M!()1x1[V!&quest;],w[V!n]]]],w[V!n]]]],w[V!d]]],u[E![V!d[|[V!n]]]]]],w[V!d]]],u[E![V!d[|[V!n]]]]]
25860530	2802244	[O!divide[+[O!divide,o[∂[V!f],o[N!2]],u[∂[V!y,a[N!2]]]]],o[∂[V!f],o[N!2]],u[∂[V!x,a[N!2]]]]
25918310	2808022	[V!ϕ]
25882316	2804384	[V!ϕ[M!()1x1[=[V!n[-[N!1]]]],w[V!n]]]
25891322	2805196	[N!4[-[V!x[V!y[-[V!y[V!z[-[V!z[V!x[=[M!{}1x1[V!y[-[V!y[V!z[-[V!z[M!{}1x1[=[M!{}1x1[M!{}1x1[+[M!{}1x1[M!{}1x1[E![N!0]],w[O!divide,o[M!()1x1[+[N!3]],a[N!2],w[N!2[V!y[+[N!2[V!z[-[N!3]]]]]]]],u[N!4]]],w[N!3[-[V!y[-[V!z]]]]]]],w[O!divide,o[M!1x1,u[V!y[+[N!4[V!z[-[N!5[V!x[E![N!0]]]]]]]]],w[M!1x1,u[⏟],w[V!y[+[N!4[V!z[-[N!5[M!()1x1,w[N!3[-[V!y[-[V!z]]]]]]]]]]]]]],u[N!3]]],a[N!2],w[V!y[-[N!1]]]]],a[N!2],w[N!3[-[V!y[-[V!z]]]]]]]],a[N!2]]]],a[N!2]],w[N!3[-[V!y[-[V!z]]]]]]],a[N!2]]]],a[N!2]]]],a[N!2]]]]]
25904571	2806542	[∑[M!()1x1[=[O!divide[∑[V!i[-[O!divide[∑[V!i[=[O!divide[-[O!divide[=[O!divide[=[O!divide[=[O!divide,o[V!n[M!()1x1[M!()1x1,w[V!n[+[N!1]]]],w[V!n[-[N!1]]]]],u[N!6]]],o[N!2[V!n[-[N!2[V!n]]],a[N!3]]],u[N!12]]],o[N!2[V!n[+[N!3[V!n[+[V!n[-[N!3[V!n[-[N!3[V!n]]],a[N!2]]]]]],a[N!2]]]],a[N!3]]],u[N!12]]],o[V!n[M!()1x1,w[V!n[+[N!1]]]]],u[N!4]]],o[V!n[M!()1x1[M!()1x1,w[N!2[V!n[+[N!1]]]]],w[V!n[+[N!1]]]]],u[N!12]]]],o[V!n],u[V!i[=[N!1]]]],o[N!1],u[N!2]]],a[N!2]],o[V!n],u[V!i[=[N!1]]]],o[N!1],u[N!2]]],w[∑[M!()1x1,w[V!i[-[V!j]]]],o[V!i],u[V!j[=[N!1]]]]],o[V!n],u[V!i[=[N!1]]]]
25942857	2810367	[∑[O!divide[=[O!divide,o[V!π,a[N!2]],u[N!8]]],o[N!1],u[M!()1x1,a[N!2],w[N!4[V!k[-[N!1]],a[N!2]]]]],o[V!∞],u[-[V!∞]]]
25856741	2805128	[M!()1x1[V!&[V!a[V!m[V!p[;[V!O[V!O[V!&[V!a[V!m[V!p[;[V!B]]]]]]]]]]]]],w[V!A]]
25940217	2810109	[V!x[+[N!2[×[V!x[+[N!4[×[V!x[=[N!0]],b[N!3]]]]],b[N!2]]]]],b[N!1]]
25953001	2811445	[M!()1x1[∨[M!()1x1[∨[M!()1x1[∨[M!()1x1[∨[M!()1x1[∨[M!()1x1[∨[M!()1x1[∨[M!()1x1[∨[M!()1x1[∨[M!()1x1[∨[M!()1x1[∨[M!()1x1[⇔[E![V!R[V!e[V!m[V!o[V!v[V!i[V!n[V!g[V!d[V!u[V!p[V!l[V!i[V!c[V!a[V!t[V!e[V!s[V!b[V!y[V!I[V!d[V!e[V!m[V!p[V!o[V!t[V!e[V!n[V!c[V!e]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]],w[V!x[∈[V!C[∧[V!x[∈[V!A[∧[V!x[∈[V!B]]]]]]]]]]]]],w[V!x[∈[V!B[∧[V!x[∈[V!C[∧[V!x[∈[V!A]]]]]]]]]]]]],w[V!x[∈[V!A[∧[V!x[∈[V!B[∧[V!x[∈[V!C]]]]]]]]]]]]],w[V!x[∈[V!C[∧[V!x[∉[V!A[∧[V!x[∉[V!B]]]]]]]]]]]]],w[V!x[∈[V!B[∧[V!x[∈[V!C[∧[V!x[∉[V!A]]]]]]]]]]]]],w[V!x[∈[V!C[∧[V!x[∉[V!A[∧[V!x[∈[V!B]]]]]]]]]]]]],w[V!x[∈[V!B[∧[V!x[∉[V!C[∧[V!x[∉[V!A]]]]]]]]]]]]],w[V!x[∈[V!B[∧[V!x[∉[V!C[∧[V!x[∈[V!A]]]]]]]]]]]]],w[V!x[∈[V!A[∧[V!x[∈[V!B[∧[V!x[∉[V!C]]]]]]]]]]]]],w[V!x[∈[V!A[∧[V!x[∉[V!B[∧[V!x[∉[V!C]]]]]]]]]]]]],w[V!x[∈[V!C[∧[V!x[∈[V!A[∧[V!x[∉[V!B]]]]]]]]]]]]],w[V!x[∈[V!A[∧[V!x[∉[V!B[∧[V!x[∈[V!C]]]]]]]]]]]]
25863857	2802522	[O!divide,o[O!root[+[O!root[+[N!1]],c[N!3],w[V!b]]],c[N!3],w[V!a]],u[V!c]]
25892734	2805344	[V!A[:[V!X[→[N!2,a[V!X,a[*]]]]]]]
25909782	2807134	[V!y[V!â[V![V!³[M!()1x1[=[∑[V![V![V!n[M!()1x1[V!a[V!x,a[V!n[V!â[V![V![N!2]]]]]],b[V!n]],w[V!n[V!â[V![V![N!1]]]]]]]]],o[V!â],u[V!n[=[N!0]]]]],w[V!x]]]]]]
25917414	2808530	[O!divide[=[O!divide,o[N!1],u[N!2]]],o[V!n[-[N!1]]],u[V!n]]
25865769	2802774	[lim[O!divide[=[lim[O!divide[=[N!0]],o[V!sin[M!()1x1,w[V!sin[M!()1x1,w[V!x]]]]],u[N!1]],u[V!x[→[N!0,a[+]]]]]],o[V!F[M!()1x1,w[V!x]]],u[V!x]],u[V!x[→[N!0,a[+]]]]]
25900651	2806170	[N!9]
25913972	2807578	[N!8[×[N!8[×[N!7[×[N!5,a[N!8]]]]]]]]
25888850	2804989	[O!root[M!()1x1[=[O!root[+[O!root[+[O!root,w[V!c[+[N!4]],a[N!2]]]],w[V!b[+[N!4]],a[N!2]]]],w[V!a[+[N!4]],a[N!2]]]],w[V!a[+[V!b[+[V!c]]]]]],w[N!2]]
25870747	2803226	[N!3[V!X[V!A[=[V!C[M!()1x1[-[V!L]],w[N!3[V!A[V!x[+[V!L]]]]]],b[N!1]]]]]]
25937080	2809850	[lim[V!β[=[V!∞]],b[V!n]],u[V!n[→[V!∞]]]]
25875677	2803699	[V!a[=[V!b[V!q[+[V!r[&comma;[E![V!b[=[V!r[V!q[+[V!r[&comma;[E![V!e[V!t[V!c[.]]]]]],b[N!2]]],b[N!2]],b[N!1]]]]]],b[N!1]]],b[N!1]]]]]
25960725	2812202	[O!divide[=[O!divide[=[O!divide,o[N!2[V!tan[O!divide,o[V!α],u[N!2]]]],u[V!tan[O!divide[+[N!1]],o[V!α],u[N!2]],a[N!2]]]],o[O!divide,o[N!2[V!sin[O!divide[V!cos[O!divide,o[V!α],u[N!2]]],o[V!α],u[N!2]]]],u[V!cos[O!divide,o[V!α],u[N!2]],a[N!2]]],u[O!divide,o[V!sin[O!divide[+[V!cos[O!divide,o[V!α],u[N!2]],a[N!2]]],o[V!α],u[N!2]],a[N!2]],u[V!cos[O!divide,o[V!α],u[N!2]],a[N!2]]]]],o[N!2[V!sin[O!divide[V!cos[O!divide,o[V!α],u[N!2]]],o[V!α],u[N!2]]]],u[V!sin[O!divide[+[V!cos[O!divide,o[V!α],u[N!2]],a[N!2]]],o[V!α],u[N!2]],a[N!2]]]
25928414	2809100	[V!S[=[N!1[-[O!divide[+[O!divide[-[O!divide[+[V!⋯[+[O!divide[-[O!divide,o[N!1],u[N!2[V!n]]]],o[N!1],u[N!2[V!n[-[N!1]]]]]]]],o[N!1],u[N!4]]],o[N!1],u[N!3]]],o[N!1],u[N!2]]]]],b[N!2[V!n]]]
25919958	2808111	[N!2,a[-[N!53]]]
25944461	2811000	[V!y[V!&[V!l[V!t[;[N!0[&comma;[V!x[V!&[V!g[V!t[;[N!0]]]]]]]]]]]]]
25945242	2810594	[V!f[M!()1x1[=[∑[V![V![V!b[M!()1x1[.],a[V!n],w[V!x[-[V!x,b[N!0]]]]],b[V!n]]]],o[V!â],u[V!n[=[N!1]]]]],w[V!x]]]
25900304	2806095	[M!&lsqb;&rsqb;1x2[⊂[M!&lsqb;&rsqb;1x2,w[V!a[&comma;],e[V!b]]]],w[V!α[&comma;],e[V!β]]]
25881770	2804335	[O!divide,o[V!P[M!()1x1[V!P[M!()1x1,w[V!M[V!a[V!h[V!a]]]]]],w[V!R[V!A[|[V!M[V!a[V!h[V!a]]]]]]]]],u[V!P[M!()1x1[V!P[M!()1x1[+[V!P[M!()1x1[V!P[M!()1x1,w[V!M[V!a[V!d]]]]],w[V!R[V!A[|[V!M[V!a[V!d]]]]]]]]],w[V!M[V!a[V!h[V!a]]]]]],w[V!R[V!A[|[V!M[V!a[V!h[V!a]]]]]]]]]]
25942879	2810448	[N!10,a[-[N!5]]]
25896116	2805696	[V!ι[M!()1x1[=[V!ι[M!()1x1[⇒[V!f[M!()1x1[=[V!f[M!()1x1[⇒[V!ϕ[M!()1x1[=[V!ϕ[M!()1x1[⇒[V!g[=[V!h]]]],w[V!h]],b[N!1]]],w[V!g]],b[N!1]]],w[V!ι[M!()1x1,w[V!h]],b[N!1]]]]],w[V!ι[M!()1x1,w[V!g]],b[N!1]]]]],w[V!h]],b[N!1]]],w[V!g]],b[N!1]]
25946711	2810761	[N!1[⋅[N!2[+[N!2[⋅[N!3[+[N!3[⋅[N!4[+[V!…[.[.[+[∑[V!n[M!()1x1[=[O!divide,o[V!k[M!()1x1[M!()1x1,w[V!k[+[N!2]]]],w[V!k[+[N!1]]]]],u[N!3]]],w[V!n[+[N!1]]]]],o[V!k],u[V!n[=[N!1]]]]]]]]]]]]]]]]]]]]
25903604	2806453	[V!B[=[M!()1x2,w[O!divide[&comma;],o[N!1],u[V!n],e[N!1]]]],b[V!n]]
25928912	2809014	[V!Y[∼[E![V!P[V!o[V!i[V!s[V!s[V!o[V!n[M!()1x1,w[V!λ]]]]]]]]]]]]
25909632	2807132	[E![∑[O!divide[V!&[V!a[V!m[V!p[;[=[∑[O!divide[+[O!divide[V!&[V!a[V!m[V!p[;[=[O!divide[+[O!divide[V!&[V!a[V!m[V!p[;[=[O!divide[V!&[V!a[V!m[V!p[;[=[O!divide[V!&[V!a[V!m[V!p[;[=[O!divide[V!&[V!a[V!m[V!p[;[=[O!divide,o[M!()1x1,w[V!k[+[N!1]]]],u[M!()1x1[+[N!1]],w[V!k[+[N!1]]]]]]]]]]],o[M!()1x1,a[N!2],w[V!k[+[N!1]]]],u[M!()1x1[M!()1x1,w[M!()1x1[+[N!1]],w[V!k[+[N!1]]]]],w[V!k[+[N!1]]]]]]]]]]],o[V!k[+[N!2[V!k[+[N!1]]]]],a[N!2]],u[M!()1x1[M!()1x1,w[M!()1x1[+[N!1]],w[V!k[+[N!1]]]]],w[V!k[+[N!1]]]]]]]]]]],o[V!k[M!()1x1[+[N!1]],w[V!k[+[N!2]]]]],u[M!()1x1[M!()1x1,w[V!k[+[N!2]]]],w[V!k[+[N!1]]]]]]]]]]],o[N!1],u[M!()1x1[M!()1x1,w[V!k[+[N!2]]]],w[V!k[+[N!1]]]]]],o[V!k],u[V!k[+[N!1]]]]]]]]]],o[N!1],u[M!()1x1[M!()1x1,w[V!k[+[N!2]]]],w[V!k[+[N!1]]]]]],o[N!1],u[V!i[M!()1x1,w[V!i[+[N!1]]]]]],o[V!k],u[V!i[=[N!1]]]]]]]]]],o[N!1],u[V!i[M!()1x1,w[V!i[+[N!1]]]]]],o[V!k[+[N!1]]],u[V!i[=[N!1]]]]]
25927052	2808816	[N!0[→[V!M[→[V!N[→[V!P[→[N!0]]]]],o[V!f]],b[N!1]]]]
25873479	2803495	[V!f[M!()1x1[=[∑[V!n[V!sin[M!()1x1[E![V!χ[M!()1x1[.],w[V!x]],b[M!&lsqb;&rsqb;1x2,w[V!n[&comma;],e[V!n[+[V!n,a[-[N!3]]]]]]]]],w[V!n[V!π[V!x]],a[N!3]]],a[N!2]]],o[V!∞],u[V!n[=[N!1]]]]],w[V!x]]]
25892847	2805399	[V!a[∈[⋃[V!A[∧[V!b[∈[⋃[V!B,b[V!j]],u[V!j]]]]],b[V!i]],u[V!i]]]]
25946120	2810695	[∑[O!divide,o[N!1],u[V!n,a[N!2]]]]
25879927	2804166	[M!()1x1[≥[M!()1x1[=[N!2[→[V!∞]],a[V!n]]],a[V!n],w[N!1[+[O!divide,o[N!1],u[E![V!n[V!n]]]]]]]],a[V!n],w[N!1[+[∑[O!divide,o[N!1],u[E![V!n[V!k]]]],o[V!n],u[V!k[=[N!1]]]]]]]
25911716	2807376	[V!cos[V!β[V!cos[V!γ[M!()1x1[=[M!()1x1[M!()1x1,w[V!cos[V!γ[-[V!cos[V!α]]]]]],w[V!cos[V!β[-[V!cos[V!α]]]]]]],w[N!1[-[V!cos[V!α],a[N!2]]]]]]]]]
25904426	2806544	[V!x[=[N!4[=[N!4[=[N!4[=[N!4[=[M!()1x1,a[O!divide,o[N!1],u[N!1[-[N!2[V!log[M!()1x1,w[N!3]],b[N!4]]]]]],w[O!divide,o[N!16],u[N!3]]]],a[O!divide,o[V!log[M!()1x1,w[O!divide,o[N!16],u[N!3]]],b[N!4]],u[N!1[-[N!2[V!log[M!()1x1,w[N!3]],b[N!4]]]]]]]],a[O!divide,o[V!log[M!()1x1,w[N!3[+[N!2[+[O!divide,o[N!1],u[N!3]]]]]]],b[N!4]],u[N!1[-[N!2[V!log[M!()1x1,w[N!3]],b[N!4]]]]]]]],a[O!divide,o[V!log[M!()1x1,w[M!()1x1,a[N!2],w[N!3[+[N!3,a[-[O!divide,o[N!1],u[N!2]]]]],a[O!divide,o[N!1],u[N!2]]]]],b[N!4]],u[N!1[-[N!2[V!log[M!()1x1,w[N!3]],b[N!4]]]]]]]],a[O!divide,o[N!2[V!log[M!()1x1,w[N!3[+[N!3,a[-[O!divide,o[N!1],u[N!2]]]]],a[O!divide,o[N!1],u[N!2]]]],b[N!4]]],u[N!1[-[N!2[V!log[M!()1x1,w[N!3]],b[N!4]]]]]]]]]
26069831	2823341	[E![V!cos[V!N[V!&[V!a[V!m[V!p[;[-[V!sin[V!N[V!sin[V!N[V!&[V!a[V!m[V!p[;[V!cos[V!N[E![N!0[V!a[=[E![-[V!a[V!sin[V!N[V!a[V!cos[V!N,a[∘]]]],a[∘]]]]]]]]]],a[∘]]]]]]]],a[∘]]],a[∘]]]]]]]]],a[∘]]]]
25978006	2815860	[N!1[+[N!4[×[N!2[+[N!3[=[N!146]],a[N!4]]],a[N!4]]]]],a[N!4]]
26034635	2819945	[V!a[=[V!x[V!&[V!l[V!t[;[V!x[V!&[V!l[V!t[;[V!…[.[V!&[V!l[V!t[;[V!x[=[V!b]],b[V!n]]]]]]]]]]]],b[N!1]]]]]],b[N!0]]]]
