4560	None	2^4\equiv1(\mod5)\implies2^{250\times4}\equiv1(\mod5)\implies2^{250\times4+1}\equiv2(\mod5)\implies2^{1001}\equiv2(\mod5)
4561	None	x=-1\mod2\\x\equiv-1\mod3\\x\equiv-1\mod4\\x\equiv-1\mod5\\x\equiv-1\mod6\\
4562	None	2^{1}(\bmod10)\equiv2\\2^{2}(\bmod10)\equiv4\\2^{3}(\bmod10)\equiv8\\2^{4}(\bmod10)\equiv6\\2^{5}(\bmod10)\equiv2\\2^{6}(\bmod10)\equiv4\\\vdots
4563	None	\begin{cases}6x\equiv3\mod27\\6x\equiv2\mod10\end{cases}\iff\begin{cases}2x\equiv1\mod9\\3x\equiv1\mod5\end{cases}\iff\begin{cases}x\equiv5\mod9\\x\equiv2\mod5.\end{cases}
4564	None	124x\equiv1\bmod625\implies124x\equiv1\bmod125\implies-1x\equiv1\bmod125\impliesx\equiv-1\bmod125
4565	None	0^2\equiv0\mod5\\1^2\equiv1\mod5\\2^2\equiv4\mod5\\3^2\equiv4\mod5\\4^2\equiv1\mod5
4566	None	2017^{13164589}\equiv2017^{13164589\mod\phi(6)}\equiv2017^{13164589\mod2}\equiv2017^1\equiv1\mod6\\2099^{2017^{13164589}}\equiv2099^{2017^{13164589}\mod\phi(9)}\equiv2099^{2017^{13164589}\mod6}\equiv2099^1\equiv2\mod9
4567	None	2^1\equiv2\mod3\\2^2\equiv1\mod3\\2^3\equiv2\mod3\\2^4\equiv1\mod3\\2^5\equiv2\mod3\\\vdots
4568	None	\begin{cases}2x+1\equiv0\mod3\iff2x\equiv-1\equiv2\mod3\iffx\equiv1\mod3\\x-1\equiv0\mod2\iffx\equiv1\mod2\end{cases}
4569	None	\begin{cases}p\equiv1\mod8\\p\equiv1\mod3\end{cases}\qquad\begin{cases}p\equiv3\mod8\\p\equiv1\mod3\end{cases}\qquad\begin{cases}p\equiv1\mod8\\p\equiv1\mod3\end{cases},\qquad\begin{cases}p\equiv-3\mod8\\p\equiv-1\mod3\end{cases}
4570	None	3^{6q}\equiv1\mod7,3^{6q+1}\equiv3\mod7,3^{6q+2}\equiv2\mod7,3^{6q+3}\equiv-1\mod7,3^{6q+4}\equiv4\mod7,3^{6q+5}\equiv-2\mod7
4571	None	\left(\frac{3}{p}\right)=\begin{cases}1&amp;\text{if}\begin{cases}p\equiv3\bmod4\text{and}p\equiv2\bmod3,\text{or}\\p\equiv1\bmod4\text{and}p\equiv1\bmod3,\end{cases}\\[0.1in]-1&amp;\text{if}\begin{cases}p\equiv3\bmod4\text{and}p\equiv1\bmod3,\text{or}\\p\equiv1\bmod4\text{and}p\equiv2\bmod3,\end{cases}\end{cases}
4572	None	x^{n+1}\mod2\equiv(x^n\mod2)(x^1\mod2)\mod2\equiv1\cdot1\mod2\equiv1
4573	None	x\equiv1\mod2\\x\equiv2\mod3\\x\equiv3\mod4\\x\equiv4\mod5\\x\equiv5\mod6
4574	None	14^1\equiv14(\bmod143),\\14^2\equiv14^1\cdot14^1=14\cdot14=196\equiv53(\bmod143),\\14^4\equiv14^2\cdot14^2\equiv53\cdot53=2809\equiv92(\bmod143);
4575	None	2^{6q+2}\equiv4\mod7,2^{6q+3}\equiv1\mod7,2^{6q+4}\equiv2\mod7,2^{6q+5}\equiv4\mod7,2^{6q+6}\equiv1\mod7,2^{6q+7}\equiv2\mod7
4586	None	q^{p-1}\equiv1\bmodp
4587	None	k(p-1)\equiv1\bmodp
4588	None	aa_1\equiv1\bmodp
4589	None	rs\equiv1\bmod\mathfrak{m}
4590	None	q^m\equiv1\bmodn
4591	None	3x^2\equiv1\bmodp
4592	None	x^{d}\equiv1\bmod\p
4593	None	x^{k}\equiv1\bmod\p
4594	None	g^k\equiv1\bmodp
4595	None	x^{p-1}\equiv1\bmodp.
4596	None	a^x\equiv1\bmodp
4597	None	n^{p-1}\equiv1\bmodp
4598	None	x^{p-1}\equiv1\bmodp
4599	None	pr\equiv1\bmodq
4600	None	am\equiv1\bmodn
4601	None	kh\equiv1\bmodd
4602	None	ab\equiv1\bmodm
4603	None	ux\equiv1\bmodn
4604	None	mn\equiv1\modp
4605	None	ab\equiv1\bmodn
4606	None	m_jx\equiv1(\bmodn_j)
4607	None	70x\equiv36\bmod198
4608	None	52\times51\times50\times49!\equiv-1\pmod{53}
4609	None	19^{220}\equiv152\bmod221
4610	None	x^2\equiv534
4611	None	34\equiv2
4612	None	34^{-1}\overset{431}{\equiv}(-216).39.13\overset{431}{\equiv}393.
4613	None	-1^{-1}\equiv-1
4614	None	64^{101}\equiv1\mod607
4615	None	\equiv
4616	None	19^{34}\equiv1\mod35
4617	None	374484638351\equiv1\mod611953
4618	None	374484638351\equiv-1\mod611951
4619	None	2^{500000002}\equiv1\mod500000003
4620	None	-1\equiv1\bmod-2
4621	None	+1\equiv-1\mod2
4622	None	1\equiv-1\mod(2)
4623	None	1\equiv-1\mod2
4624	None	1\equiv1\mod{2}
4625	None	1\equiv-1\bmod2
4626	None	-1\mod2\equiv1
4628	None	(x+y)^k=x^k+y^k
4629	None	(x+y)^{a}\geqx^{a}+y^{a}
4630	None	(x+y)^a\geqx^a+y^a
4631	None	(x+y)^n\leqx^n+y^n
4632	None	(x+y)^n\lex^n+y^n
4633	None	(x+y)^s\gex^s+y^s
4634	None	(x+y)^p\geqx^p+y^p
4635	None	(x+y)^p\leqx^p+y^p
4636	None	(x+y)^{p}\lex^{p}+y^{p}
4637	None	(x+y)^n\not\equivx^n+y^n
4638	None	(x+y)^p\neqx^p+y^p
4639	None	(x+y)^p\equivx^p+y^p
4640	None	(x+y)^p=x^p+y^p
4641	None	(x+y)^{p}=x^{p}+y^{p}
4642	None	(x^2-y)(x^2+y)\geq{0}
4643	None	2^{k+1}\geq2^k+2\geq2k+2=2(k+1)
4644	None	(x-1)^2(x+2)^2(79x^2+253x+253)\geq0,
4645	None	2^{n+2}\ge2^{n+1}+2^{n}+2\ge2^{n+1}+2^{n}+1
4646	None	(1+y)^{(k+1)n}\geq(1+ny)^{k+1}\geqn^{k+1}y^{k+1}
4647	None	n^2+n\gen^2+k\gen^2+1
4648	None	\sqrt{\sum_{j=1}^3a_j^2}\geb\Rightarrow\sum_{j=1}^3a_j^2\geb^2\\\Rightarrowa_1^2+a_2^2\geb^2-a_3^2\ge(b-a_3)(b+a_3)\\\Rightarrow\frac{a_1^2+a_2^2}{(a_3-b)^2}+\frac{b+a_3}{a_3-b}\ge0.
4649	None	{\sum_{n=1}^{2^k}a_n+\sum_{n=2^k+1}^{2^{k+1}}a_n\over2^{k+1}}\ge{1\over2}\left(\sqrt[2^k]{\prod_{n=1}^{2^k}a_n}+\sqrt[2^k]{\prod_{n=2^k+1}^{2^{k+1}}a_n}\right)\ge\sqrt[2^{k+1}]{\prod_{n=1}^{2^{k+1}}a_n}
4650	None	\sup_{x\in\mathbb{R}}\left|\sum_{n=N}^{N+k}\frac{\arctan(n)+\sqrt{|x|}}{n^2}\right|=\sup_{x\in\mathbb{R}}\sum_{n=N}^{N+k}\frac{\arctan(n)+\sqrt{|x|}}{n^2}\\\geq\sup_{x\in\mathbb{R}}\sum_{n=N}^{N+k}\frac{\sqrt{|x|}}{n^2}\\\stackrel{|x|=(N+k)^4}{\geq}(N+k)^2\sum_{n=N}^{N+k}\frac{1}{n^2}\\\geq(N+k)^2k\left(\frac{1}{(N+k)^2}\right)\\=k\not\to0
4651	None	(x+y)^{n}=x^{n}+y^{n}
4652	None	(x+y)^n\not=x^n+y^n
4653	None	(x+y)^p\lex^p+y^p
4654	None	(x+y)^c\leqx^c+y^c
4655	None	(x+y)^c\lex^c+y^c
4656	None	(x+y)^\alpha\leqx^\alpha+y^\alpha
4657	None	(x+y)^{\alpha}\leqx^{\alpha}+y^{\alpha}
4658	None	(x+y)^t\leqx^t+y^t
4659	None	(x+y)^a\leqx^a+y^a
4660	None	(x+y)^a\lex^a+y^a
4661	None	(x+y)^q=x^q+y^q
4662	None	\\(x+y)^{\largep}=\,x^{\largep}+y^{\largep}\,
4663	None	(n+1)^2\geq(n+1)^2-2n\geqn+1
4664	None	f(2^k)\ge2^k-1
4665	None	x\geqslant1
4666	None	(1+x)^{k+1}\geq1+(k+1)x+\Bigl(\frac{(k+1)k}{2}\Bigr)x^2
4667	None	n^2=\dfrac{x^2-64}{2x-1}\geq0
4668	None	a^2-x^2\ge2x+1\ge3
4669	None	x^2-2x+1\geq2x-2x
4670	None	x-1\geq0
4671	None	(k+1)^2\geq2(k+1)+1
4672	None	k^k(k+1)^2\geq(k+1)^{k+1}
4673	None	(1+x)^n\geq1+nx
4675	None	k^k+1\geq(2^k-1)+1\geq2^k
4676	None	1+x^3-(1+x)x\geq0
4677	None	\kappa^{\rm{cf}(\kappa)}\ge2^{\rm{cf}(\kappa)}+\kappa^+
4678	None	\dim\ker(A^2)\geq2
4679	None	n\geq1
4680	None	n\ge1
4681	None	x+\frac{1}{x}\geq2
4682	None	|a_{n+p}-a_{n}|=|\sum_{i=0}^{p-1}(a_{n+i+1}-a_{n+i})|\\=\sum_{i=0}^{p-1}(a_{n+i+1}-a_{n+i})\quad\text{because}\quada_{n+1}-a_n\geq\frac{1}{n}\geq0\\\geq\sum_{i=0}^{p-1}\frac{1}{n+i}\\\geq\sum_{i=0}^{p-1}\frac{1}{n+p}
4684	None	((1+x^2)^2)^2=(x^4+2x^2+1)^2=(ax^3+bx)^2\le(a^2+b^2)(x^6+x^2)=(a^2+b^2)x^2(x^4+1)\impliesa^2+b^2\ge\dfrac{(1+x^2)^4}{x^2(x^4+1)}\ge8\iff(1+x^2)^4\ge8x^2(1+x^4)\iff(1+y)^4\ge8y(1+y^2),y=x^2\ge0
4685	None	\sum_{k=1}^{m+1}k^3=\sum_{k=1}^mk^3+(m+1)^3\geq\frac{m^4}{4}+(m+1)^3\stackrel{want}{\geq}\frac{(m+1)^4}{4}.
4686	None	a^4+a^3\geq1+a+a^2\\\impliesa^4+a^3+a^2+a+1\geq2(1+a+a^2)\\\impliesa^5-1\geq2(a^3-1)\\\impliesa^5-2a^3+1\geq0.
4687	None	(9+2)^k-9^k=\int_9^{9+2}kt^{k-1}dt\ge2k9^{k-1},\\-[(7+1)^k-7^k]=-\int_7^{7+1}kt^{k-1}dt\ge-k8^{k-1},\\-[(5+1)^k-5^k]\ge-k6^{k-1}.
4688	None	(1-a_{n+1})\prod_{k=1}^n(1-a_k)\ge(1-a_{n+1})(1-\sum_{k=1}^na_k)=1-\sum_{k=1}^{n+1}a_k+a_{n+1}\sum_{k=1}^na_k\ge1-\sum_{k=1}^{n+1}a_k
4689	None	f(a,b)=\int_0^bx^a\sum_{k\geq0}x^k\,dx=\sum_{k\geq0}\int_0^bx^{k+a}=\sum_{k\ge0}\frac{b^{k+a+1}}{k+a+1}=\sum_{k\ge1}\frac{b^{k+a}}{k+a},
4690	None	\frac{a_1^2}{\alpha^2}\ge\frac{a_1^2}{a_{p+1}^2}=\prod_{n=1}^p\frac{a_n^2}{a_{n+1}^2}=\prod_{n=1}^p\left(1+\frac{a_n}{n}\right)\ge1+\sum_{n=1}^p\frac{a_n}{n}&gt;\alpha\sum_{n=1}^p\frac{1}{n}
4691	None	\geq((|\tau|-|\xi|)^2+a^2)^{1/2}|((\tau+|\xi|)^2+a^2)^{1/2}|\geq|a^2|^{1/2}|((\tau+|\xi|)^2+a^2)^{1/2}|\geqa(\tau^2+|\xi|^2+a^2)^{1/2}.
4692	None	A(z,u)-\sum_{n\ge0}(n+1)z^{n+1}=\sum_{n\ge0}\sum_{q\ge1}u^qz^{n+1}\sum_{m=1}^n[z^m][u^{q-1}]A(z,u)\\+\sum_{n\ge0}\sum_{q\ge1}u^qz^{n+1}\sum_{m=1}^n{m-1\chooseq-1}10^q\times(n+1).
4693	None	\|A-B\|_2^2\geq\|(A-B)x\|_2^2=\|Ax\|_2^2=\sum_{i=1}^{k+1}\sigma_i^2|v_i^*x|^2\geq\sigma_{k+1}^2\sum_{i=1}^{k+1}|v_i^*x|^2=\sigma_{k+1}^2.
4694	None	(1+x)^n\geq1+nx\\(1+(a-1))^n\geq1+n(a-1)\\a^n\geq1+n(a-1)\\a^n\geq1+\infty(a-1)\\a^n\geq1+\infty\\a^n\geq\infty\\
4695	None	\small\frac{1}{a+1}\left[n^{a+1}-0\right]=\int_0^nx^a\,\mathrm{d}x\ge\sum_{k=1}^nk^a\ge\int_1^{n+1}x^a\,\mathrm{d}x=\frac{1}{a+1}\left[(n+1)^{a+1}-1\right]\tag{2}
4696	None	b_{k+1}^2\sum_{i=1}^{k}a_i^2+a_{k+1}^2\sum_{i=1}^{k}b_i^2\ge2a_{k+1}b_{k+1}\sum_{i=1}^ka_ib_i\\\impliesa_{k+1}^2\sum_{i=1}^{k}b_i^2-2a_{k+1}b_{k+1}\sum_{i=1}^ka_ib_i+b_{k+1}^2\sum_{i=1}^{k}a_i^2\ge0.
4698	None	\left|\bigcup\limits_{i=1}^{k}A_i\right|=\left|\bigcup\limits_{i=1}^{k-1}A_i\right|+\left|A_k\right|-\left|\left(\bigcup\limits_{i=1}^{k-1}A_i\right)\bigcapA_k\right|=\\\left|\bigcup\limits_{i=1}^{k-1}A_i\right|+\left|A_k\right|-\left|\bigcup\limits_{i=1}^{k-1}\left(A_i\bigcapA_k\right)\right|\overset{(1)}{\geq}\left|\bigcup\limits_{i=1}^{k-1}A_i\right|+\left|A_k\right|-\sum\limits_{i=1}^{k-1}\left|A_i\bigcapA_k\right|\geq\\\left|\bigcup\limits_{i=1}^{k-1}A_i\right|+2n-(k-1)\geq\left|\bigcup\limits_{i=1}^{k-2}A_i\right|+2n-(k-1-1)+2n-(k-1)\geq\\...\geq2kn-(1+2+...+k-1)=2kn-\frac{(k-1)k}{2}
4699	None	S_{n+1}=\sum_{k=2^n}^{2^{n+1}-1}a_k=\sum_{k=2^{n-1}}^{2^n-1}a_{2k}+a_{2k+1}\ge\sum_{k=2^{n-1}}^{2^n-1}a_k=S_n\gea_1
4700	None	\iint_{|x|+|y|\ge1}{1\over|x|^p+|y|^q}\,dxdy=4\iint_{x+y\ge1,x\ge0,y\ge0}{1\overx^p+y^q}\,dxdy=4\int_{x=0}^1\int_{y=1-x}^\infty\cdots+4\int_{x=1}^\infty\int_{y=0}^\infty\cdots
4701	None	\sup_{m\gen}\{|a_{m+1}|^{\frac{1}{m(m+1)}}\}\le\sup_{m\gen}\{|a_{m+1}|^{\frac{1}{n(m+1)}}\}=M_n^{\frac{1}{n}}\le\sup_{m\gen}\{|a_{m+1}|^{\frac{1}{m+1}}\}=M_n&lt;\infty.
4702	None	|p(z)|=|z|^n\cdot\left|1+\sum_{j=0}^{n-1}\frac{a_{n-1-j}}{z^{j+1}}\right|\geq|z|^n\left(1-\left|\sum_{j=0}^{n-1}\frac{a_{n-1-j}}{z^{j+1}}\right|\right)\geq2^{-1}|z|^n
4703	None	\sum_{k=1}^{n+1}{x_k}\gen+1\iff\sum_{k=1}^{n}{x_k}+x_{n+1}\gen+1\iff\sum_{k=1}^{n}{x_k}\gen+1-x_{n+1}
4720	None	\mathbb{Z_p},(x+y)^p=x^p+y^p
4721	None	(x+y)^n\equivx^n+y^n\pmodn
4722	None	(x+y)^p\equivx^p+y^p\pmod{p}
4723	None	(x+y)^p\equivx^p+y^p\pmodp
4724	None	(x+y)^m=x^m+y^m+z^m
4725	None	(x+y)^p=x^p+y^p\modp
4727	None	(x+y)^n\equivx^n+y^n.
4728	None	(x+y)^p=x^p+y^p.
4731	None	(x+y)^n=x^n+y^n
4732	None	(x+y)^n\neqx^n+y^n
4733	None	-x^{3}+y^{2}\geqx^{3}\sin{(\frac{1}{x})}+y^{2}\geqx^{3}+y^{2}
4734	None	(x+y)^{2}\neqx^{2}+y^{2}
4735	None	x^3+x\neqy^3+y
4736	None	f(x)+f(x+y+z)\geqf(x+y)+f(x+z)
4737	None	f(x+y^2)\geqf(x)+y
4738	None	\geq0.5(x^2+y^2+z^2)&gt;M
4739	None	\sup(A+B)\geqx+y
4740	None	x^3+x^3y^2+x^2y^3+x^2+y^2+y^3\geq2xy(x+y+xy)
4741	None	(1+x^k)^{k+1}=(1+x^k)(1+x^k)^k\ge(1+x^k)^k\ge(1+x^{k+1})^k.
4742	None	\sum_{n\geq1}^k\dfrac{n}{(n+1)(n+2)}2^n=\sum_{n\geq1}^k\left(\dfrac{2^{n+1}}{n+2}-\dfrac{2^{n}}{n+1}\right)=\dfrac{2^{k+1}}{k+2}-1
4743	None	2^n=\bigl((1+1)^{n/(k+1)}\bigr)^{k+1}\ge\Bigl(1+\fracn{k+1}\Bigr)^{k+1}\ge\Bigl(\fracn{k+1}\Bigr)^{k+1}
4744	None	(n+1)^n\gen^n+n^n+\frac{n-1}2n^{n-1}
4745	None	2^{k-1}+1\ge2k
4746	None	\left(\frac{n+2}{n+1}\right)^{n+1}=\left(1+\frac1{n+1}\right)^{n+1}\ge2\;.
4747	None	2\left(x-\frac12\right)^2\ge0
4748	None	(1+a)^n\ge1+na.
4749	None	1+\frac{-2x-1}{x^2+x+1}.
4750	None	\det(M_1+M_2)\geq\detM_1+\detM_2
4751	None	a_{n-1}\geq\frac{1}{2}(2^n+n^2-n)
4752	None	(1+x)^{1/n}\le1+\fracxn\tag{2}
4753	None	n\ge2
4754	None	g^+\geqf^+
4755	None	\operatorname{EMG}^+
4756	None	x^+\geqslantA(y^+)^2
4757	None	b^+\geq2
4758	None	(n+1)^3\ge470074
4759	None	X^+\geq0
4760	None	c^3+1\geqc^2+c.
4761	None	(n+1)^{2}\geqn^{2}+1^{2}\geqn+1^{2}
4762	None	\displaystyle\sum\frac{1}{n^{k+\cosn}}
4763	None	\sum_{n=1}^\infty\frac1{n^{2+\cosn}}
4764	None	\displaystyle\sum_{n\geq1}\frac{1}{n^{2+\sinn}}
4765	None	\sum_{n=1}^\infty\frac{1}{n^{1.7+\sinn}}
4766	None	\displaystyle\sum\frac{1}{n^{k+\sinn}}
4767	None	\sum\frac{1}{n^{1+\alpha}}
4768	None	\sum\frac{1}{nn^{1/n}}
4769	None	\sum_{n=1}^{\infty}\frac{1}{n^{1+\sinn}}
4770	None	\sum_{k=1}^{179}\cos\left(\frac{2k\pi}{360}\right)=\sum_{k=1}^{89}\cos\left(\frac{2k\pi}{360}\right)+\cos\left(\pi-\frac{2k\pi}{360}\right)
4771	None	\sum_{k=1}^n\frac{1}{\cos{x}+\cos(2k+1)x}=\sum_{k=1}^n\frac{1}{2\cos{kx}\cos(k+1)x}=
4772	None	\sum_{k=1}^{359}\cos\left(\frac{2k\pi}{360}\right)=\cos(\pi)+\sum_{k=1}^{179}\cos\left(\frac{2k\pi}{360}\right)+\sum_{k=181}^{359}\cos\left(\frac{2k\pi}{360}\right)
4773	None	\small{\sum_{k=1}^N\!\left(\cos\frac{\pi}{2k}-\cos\frac{\pi}{2(k+2)}\right)\!=\sum_{k=1}^N\!\left(\!\cos\frac{\pi}{2k}-\cos\frac{\pi}{2(k+1)}\!\right)\!+\!\sum_{k=1}^N\!\left(\!\cos\frac{\pi}{2(k+1)}-\cos\frac{\pi}{2(k+2)}\!\right)}
4774	None	\sum_{k=1}^n\sin{k}=\frac{\sum\limits_{k=1}^n2\sin\frac{1}{2}\sin{k}}{2\sin\frac{1}{2}}=\frac{\sum\limits_{k=1}^n\left(\cos\left(k-\frac{1}{2}\right)-\cos\left(k+\frac{1}{2}\right)\right)}{2\sin\frac{1}{2}}=\frac{\cos\frac{1}{2}-\cos\left(n+\frac{1}{2}\right)}{2\sin\frac{1}{2}}.
4775	None	\sum{1\overn^{1+r}}
4776	None	\sum_k\dfrac{1}{n^{3+\cos(k)}}
4777	None	\sum\frac{1}{n(1+na^2)}
4778	None	\leq\frac{1}{1+ny}
4779	None	\equiv\frac{C}{1+in}
4780	None	\sum_1^n\frac{1}{n^{1+\alpha}}
4781	None	\sum\frac{1}{n(\logn)^{1+\varepsilon}}
4782	None	y=\frac{\sinx}{2+\cosx}
4783	None	x=\frac1{1+nu}
4784	None	x=\frac{a}{1+\cos\theta}
4785	None	\sum\frac{1}{k^{1/k}k}
4786	None	\sum\frac{1}{n\ln^{1+\epsilon}(x)}
4787	None	\sum\frac{a_{j}}{1+a{j}}
4788	None	\sum{a_n\over1+na_n}
4789	None	\sum\frac{a_n}{1+na_n}
4790	None	\displaystyle\sum\frac{a_n}{1+na_n}
4791	None	y=\frac{1}{1+ax^n}
4792	None	1+2\sum_{k=1}^n\cos(kx)
4793	None	\frac{\sin\left(n+\frac12\right)x}{\sin\dfracx2}=1+2\sum_{k=1}^{n}\coskx
4794	None	\sum(\cos(4n-2)x)/(4n-2)
4795	None	\sum_{k=1}^{n+1}\sin(kx)=\frac{\sin(\frac{n+2}{2}x)\sin(\frac{n+1}{2}x)}{\sin(\frac{x}{2})}
4796	None	\sum\limits_{k=1}^n{\cos\left({2k-1}\right)x}=\frac{{\sin2nx}}{{2\sinx}}
4797	None	\sum_{n=1}^N\sinnx=\frac{\cos\frac{x}{2}-\cos(N+\frac{1}{2})x}{2\sin\frac{x}{2}}
4798	None	\frac{{\cos\left({n+\frac{1}{2}}\right)x-\cos\frac{x}{2}}}{{2\sin\frac{x}{2}}}=\sum\limits_{k=1}^n{\sinkx}
4799	None	x=\sum_{n=1}^\infty\frac{2}{\pi}\frac{(-1)^{n+1}}{n}\sin(nx)
4800	None	\sin((2n+1)x)=\sin(x)(1+2\sum_{k=1}^{n}\cos(2kx))
4801	None	{2\over\pi}-{4\over\pi}\sum_{k=1}^{\infty}{\cos\left(2kx\right)\over4k^{2}-1}
4802	None	\sum_{k=1}^n\sinkx=\dfrac{\cos\fracx2-\cos(n+\frac12)x}{2\sin\fracx2}.
4803	None	\sin(2n+1)x=\sinx\left(1+2\sum_{k=1}^n\cos2kx\right),
4804	None	\sum2^k\cos2^k
4805	None	\sum\frac{x^{n-2}}{n+2}
4806	None	\frac12\sum_{k=1}^4\left(\sin(k+\frac12)x-\sin(k-\frac12)x\right)=-\frac12\sin\fracx2.
4807	None	D_n(x)=1+2\sum_{k=1}^n\cos(kx)=\frac{\sin((n+\frac12)x)}{\sin\frac{x}{2}}
4808	None	\sum_{k=0}^{n-1}(-1)^k(\sinkx)=\sec(\frac\pin)\sin(\frac{\pi(n-1)(2+n)}{2n})\sin(\frac{\pi(2+n)}2)
4809	None	\sum\limits_{k=0}^{n}\cos(kx)=\frac{1}{2}+\frac{\sin(\frac{2n+1}{2}x)}{2\sin(x/2)}
4810	None	\small{\sum_{k=1}^N\!\left(\cos\frac{\pi}{2k}-\cos\frac{\pi}{2(k+2)}\right)=\!\!\left(\cos\frac{\pi}{2}-\cos\frac{\pi}{2(N+1)}\right)\!+\!\left(\cos\frac{\pi}{4}-\cos\frac{\pi}{2(N+2)}\right)}
4811	None	\sum_{k=1}^{N}\sin(kx)=\dfrac{\sin(Nx/2)}{\sin(x/2)}\sin\left(\left(\dfrac{N+1}2\right)x\right)
4812	None	\frac{\sin2nx}{\sinx}=2\sum_{k=1}^{n}\cos(2k-1)x
4813	None	\begin{align}\frac12\sum_{k=1}^nk\cos{2kx}&amp;=\frac14\frac{d}{dx}\sum_{k=1}^n\sin{2kx}\\&amp;=\frac14\frac{d}{dx}\Im{\sum_{k=1}^ne^{i2kx}}\\&amp;=\frac14\frac{d}{dx}\Im\left[e^{i2x}\frac{e^{i2nx}-1}{e^{i2x}-1}\right]\\&amp;=\frac{d}{dx}\frac{\sin{nx}\sin{(n+1)x}}{4\sin{x}}\\&amp;=\frac18\frac{d}{dx}\left[\cot{x}-\frac{\sin{(2n+1)x}}{\sin{x}}\right]\end{align}
4815	None	A=\frac{1}{r^2+1+2r\cos(\theta-k\omega)}=\frac{1}{r^2+1}\left(1-a\cos(\theta-k\omega)+a^2\cos^2(\theta-k\omega)+\cdots\right),\a=\frac{2r}{r^2+1}\\=\frac{1}{r^2+1}\sum_{l=0}^{\infty}(-1)^la^l\cos^l(\theta-k\omega)\\=\frac{1}{r^2+1}\sum_{l=0}^{\infty}\sum_{m=0}^{\lfloorl/2\rfloor}\frac{a^l}{2^l}\binom{l}{2m}\cos((l-2m)(\theta-k\omega))
4816	None	0=\sum_1^{2n+1}\cos\frac{2\pik}{2n+1}=2\sum_1^{n}\cos\frac{2\pik}{2n+1}+\cos(2\pi)=2\sum_1^{n}\cos\frac{2\pik}{2n+1}+1\\\sum_1^{n}\cos\frac{2\pik}{2n+1}=-\frac12
4819	None	\sqrt[3]{\frac{9658771264742899051}{5361029308457632889}+\sum_{k=0}^{1}\cos(\frac{2\pi}{7}\cdot3^{3k})}+\sqrt[3]{\frac{9658771264742899051}{5361029308457632889}+\sum_{k=0}^{1}\cos(\frac{2\pi}{7}\cdot3^{3k+1})}+\sqrt[3]{\frac{9658771264742899051}{5361029308457632889}+\sum_{k=0}^{1}\cos(\frac{2\pi}{7}\cdot3^{3k+2})}=\sqrt[3]{\frac{60079542508626277}{3881990809889669}}
4820	None	\ln^2\sinx=\ln^22+\left(\sum_{a=1}^{\infty}\frac{\cos2ax}{a}\right)\left(\sum_{b=1}^{\infty}\frac{\cos2bx}{b}\right)+2\ln2\sum_{k=1}^{\infty}\frac{\cos2kx}{k}
4821	None	\displaystyle\sum_{k=1}^{m-1}\cos^2\left(\frac{k\pi}{2m}\right)=\sum_{k=1}^{m-1}\frac{1+\cos\left(\frac{k\pi}m\right)}2=\sum_{k=1}^{m-1}\frac12+\frac12\cdot\sum_{k=1}^{m-1}\cos\left(\frac{k\pi}m\right)=\frac{m-1}2+\fracS2
4822	None	\left|\sum_{n=1}^\infty\frac{x^2+\cos^nx}{n^2}\right|\le\sum_{n=1}^\infty\frac{|x^2+\cos^n{x}|}{n^2}\le\sum_{n=1}^\infty\frac{x^2+1}{n^2}=(x^2+1)\frac{\pi^2}{6}
4824	None	u=-\frac{\sum_{i=0}^k\cos(2k\alpha)}{\sum_{i=0}^k\cos((2k+1)\alpha)}\\\frac{\sum_{i=0}^k\cos(2k\alpha)}{\sum_{i=0}^k\cos((2k+1)\alpha)}=\frac{\sum_{i=0}^k\sin(2k\alpha)}{\sum_{i=0}^k\sin((2k+1)\alpha)}
4825	None	\sqrt[3]{1+\sum_{k=0}^{21}\cos(\frac{2\pi}{67}\cdot2^{3k})}+\sqrt[3]{1+\sum_{k=0}^{21}\cos(\frac{2\pi}{67}\cdot2^{3k+1})}+\sqrt[3]{1+\sum_{k=0}^{21}\cos(\frac{2\pi}{67}\cdot2^{3k+2})}=\sqrt[3]{-16+3\sqrt[3]{3\cdot67}}\qquad\\\sqrt[3]{-2+\sum_{k=0}^{25}\cos(\frac{2\pi}{79}\cdot3^{3k})}+\sqrt[3]{-2+\sum_{k=0}^{25}\cos(\frac{2\pi}{79}\cdot3^{3k+1})}+\sqrt[3]{-2+\sum_{k=0}^{25}\cos(\frac{2\pi}{79}\cdot3^{3k+2})}=\sqrt[3]{-13+3\sqrt[3]{79}}\qquad\\\sqrt[3]{3+\sum_{k=0}^{31}\cos(\frac{2\pi}{97}\cdot5^{3k})}+\sqrt[3]{3+\sum_{k=0}^{31}\cos(\frac{2\pi}{97}\cdot5^{3k+1})}+\sqrt[3]{3+\sum_{k=0}^{31}\cos(\frac{2\pi}{97}\cdot5^{3k+2})}=\sqrt[3]{14-3\sqrt[3]{97}}
