id	topic_id	thread_id	type	formula
q_503	A.255	3586367	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><matrix><matrixrow><apply><times /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑓</ci><ci>𝑋</ci></apply><ci>𝑥</ci></apply><apply><csymbol cd=""latexml"">proportional-to</csymbol><csymbol cd=""latexml"">absent</csymbol><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><infinity /></apply></apply><infinity /></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><cn type=""integer"">13</cn><ci>𝑥</ci><ci>𝑦</ci></apply><apply><times /><cn type=""integer"">94</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply><apply><times /><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑦</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑦</ci></apply></apply></apply></apply></matrixrow><matrixrow><cerror><csymbol cd=""ambiguous"">missing-subexpression</csymbol></cerror><apply><csymbol cd=""latexml"">proportional-to</csymbol><csymbol cd=""latexml"">absent</csymbol><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><infinity /></apply></apply><infinity /></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><minus /><apply><times /><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><minus /><ci>𝑦</ci><apply><times /><cn type=""integer"">13</cn><ci>𝑥</ci></apply></apply><cn type=""integer"">2</cn></apply></apply></apply><apply><divide /><apply><times /><cn type=""integer"">19</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply><cn type=""integer"">2</cn></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑦</ci></apply></apply></apply></apply></matrixrow><matrixrow><cerror><csymbol cd=""ambiguous"">missing-subexpression</csymbol></cerror><apply><csymbol cd=""latexml"">proportional-to</csymbol><csymbol cd=""latexml"">absent</csymbol><apply><times /><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><divide /><apply><times /><cn type=""integer"">19</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply><cn type=""integer"">2</cn></apply></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><infinity /></apply></apply><infinity /></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑢</ci><cn type=""integer"">2</cn></apply><cn type=""integer"">2</cn></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑢</ci></apply></apply></apply></apply></apply></matrixrow></matrix></math>"
q_504	A.255	3586367	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑢</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><minus /><ci>𝑦</ci><apply><times /><cn type=""integer"">13</cn><ci>𝑥</ci></apply></apply><cn type=""integer"">2</cn></apply></apply></math>"
q_505	A.255	3586367	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">proportional-to</csymbol><apply><times /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑓</ci><ci>𝑌</ci></apply><ci>𝑦</ci></apply><apply><times /><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><divide /><apply><times /><cn type=""integer"">19</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply><cn type=""integer"">376</cn></apply></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><infinity /></apply></apply><infinity /></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑢</ci><cn type=""integer"">2</cn></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑢</ci></apply></apply></apply></apply></apply></math>"
q_506	A.255	3586367	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑢</ci><apply><minus /><apply><times /><apply><root /><cn type=""integer"">94</cn></apply><ci>𝑥</ci></apply><apply><divide /><apply><times /><cn type=""integer"">13</cn><ci>𝑦</ci></apply><apply><times /><cn type=""integer"">2</cn><apply><root /><cn type=""integer"">94</cn></apply></apply></apply></apply></apply></math>"
q_507	A.256	3510232	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><divide /><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply><cn type=""integer"">1</cn></apply><apply><minus /><ci>𝑥</ci><cn type=""integer"">1</cn></apply></apply></apply></math>"
q_508	A.256	3510232	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><cn type=""integer"">1</cn></apply></apply><apply><divide /><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply><cn type=""integer"">1</cn></apply><apply><minus /><ci>𝑥</ci><cn type=""integer"">1</cn></apply></apply></apply></math>"
q_509	A.256	3510232	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><divide /><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply><cn type=""integer"">1</cn></apply><apply><minus /><ci>𝑥</ci><cn type=""integer"">1</cn></apply></apply></apply></math>"
q_510	A.256	3510232	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><plus /><ci>𝑥</ci><cn type=""integer"">1</cn></apply></apply></math>"
q_511	A.257	3530539	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><ci>𝑘</ci></apply></apply><apply><times /><ci>𝑐</ci><apply><plus /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><times /><ci>𝑔</ci><ci>𝑥</ci></apply></apply></apply></apply><apply><plus /><apply><times /><ci>𝑐</ci><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><ci>𝑘</ci></apply></apply><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></apply></apply><apply><times /><ci>𝑐</ci><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><ci>𝑘</ci></apply></apply><apply><times /><ci>𝑔</ci><ci>𝑥</ci></apply></apply></apply></apply></apply></math>"
q_512	A.257	3530539	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><ci>𝑘</ci></apply></apply><apply><times /><apply><times /><ci>𝑓</ci><ci>𝑔</ci></apply><ci>𝑥</ci></apply></apply><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><ci>𝑘</ci></apply></apply><apply><times /><ci>𝑓</ci><ci>𝑥</ci><ci>𝑔</ci><ci>𝑥</ci></apply></apply></apply></math>"
q_513	A.258	3580418	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><infinity /></apply></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑘</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply></apply></apply><cn type=""integer"">0</cn></apply></math>"
q_514	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>ℎ</ci><cn type=""integer"">0</cn></apply></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>ℎ</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><ci>ℎ</ci></apply></apply></math>"
q_515	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><csymbol cd=""latexml"">cases</csymbol><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><neq /><apply><times /><ci><mtext> if </mtext></ci><ci>𝑥</ci></apply><cn type=""integer"">0</cn></apply><cn type=""integer"">0</cn><apply><eq /><apply><times /><ci><mtext> if </mtext></ci><ci>𝑥</ci></apply><cn type=""integer"">0</cn></apply></apply></apply></math>"
q_516	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>ℎ</ci><cn type=""integer"">0</cn></apply></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>ℎ</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><ci>ℎ</ci></apply></apply><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><infinity /></apply></apply><apply><divide /><ci>𝑥</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply></apply><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><apply><minus /><infinity /></apply></apply></apply><apply><divide /><ci>𝑥</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply></apply></apply></math>"
q_517	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑘</ci></math>"
q_518	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><infinity /></apply></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑘</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply></apply></apply></math>"
q_519	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><minus /><ci>italic-ϵ</ci><ci>𝛿</ci></apply></math>"
q_520	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑀</ci></math>"
q_521	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><lt /><ci>𝑀</ci><ci>𝑥</ci></apply></math>"
q_522	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><lt /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑘</ci></apply><apply><times /><ci>italic-ϵ</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply></apply></apply></math>"
q_523	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply><apply><plus /><ci>𝑥</ci><cn type=""integer"">1</cn></apply></apply></math>"
q_524	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>𝑥</ci><cn type=""integer"">0</cn></apply></math>"
q_525	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><lt /><ci>𝑘</ci><cn type=""integer"">1</cn></apply></math>"
q_526	A.259	3636306	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><ci>𝑐</ci></apply></math>"
q_527	A.259	3636306	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply></math>"
q_528	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑐</ci></math>"
q_529	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><ci>𝑐</ci></apply></apply></math>"
q_530	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑛</ci><infinity /></apply></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><ci>𝑐</ci></apply></apply></apply><cn type=""integer"">0</cn></apply></math>"
q_531	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply></math>"
q_532	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑐</ci></math>"
q_533	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_534	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><interval closure=""open""><ci>𝑥</ci><ci>𝑦</ci></interval><interval closure=""open""><cn type=""integer"">0</cn><cn type=""integer"">0</cn></interval></apply></apply><apply><divide /><apply><times /><ci>𝑥</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑦</ci><cn type=""integer"">2</cn></apply></apply><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">4</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑦</ci><cn type=""integer"">2</cn></apply></apply></apply></apply></math>"
q_535	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑙</ci><ci>𝑖</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑚</ci><apply><ci>→</ci><ci>𝑟</ci><cn type=""integer"">0</cn></apply></apply><apply><divide /><apply><times /><ci>𝑟</ci><apply><cos /><ci>𝜃</ci></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><sin /><cn type=""integer"">2</cn></apply><ci>𝜃</ci></apply></apply><apply><plus /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑟</ci><cn type=""integer"">2</cn></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cos /><cn type=""integer"">4</cn></apply><ci>𝜃</ci></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><sin /><cn type=""integer"">2</cn></apply><ci>𝜃</ci></apply></apply></apply></apply></math>"
q_536	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><neq /><apply><sin /><ci>𝜃</ci></apply><cn type=""integer"">0</cn></apply></math>"
q_537	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">0</cn></math>"
q_538	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝜃</ci><cn type=""integer"">0</cn></apply></math>"
q_539	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝜃</ci><ci>𝜋</ci></apply></math>"
q_540	A.261	3513362	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><determinant /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑇</ci><ci>𝑛</ci></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><ci>𝑛</ci></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝛼</ci><apply><minus /><ci>𝑛</ci><ci>𝑘</ci></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝛽</ci><ci>𝑘</ci></apply></apply></apply></apply></math>"
q_541	A.261	3513362	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><in /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑇</ci><ci>𝑛</ci></apply><apply><times /><ci>𝑀</ci><interval closure=""open""><apply><times /><ci>𝑛</ci><ci>𝑛</ci></apply><ci>𝔽</ci></interval></apply></apply></math>"
q_542	A.261	3513362	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝔽</ci></math>"
q_543	A.261	3513362	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑇</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑡</ci><apply><times /><ci>𝑖</ci><ci>𝑗</ci></apply></apply></apply></math>"
q_544	A.261	3513362	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑡</ci><apply><times /><ci>𝑖</ci><ci>𝑗</ci></apply></apply><apply><csymbol cd=""latexml"">cases</csymbol><apply><times /><ci>𝛼</ci><ci>𝛽</ci></apply><apply><csymbol cd=""ambiguous"">formulae-sequence</csymbol><apply><and /><apply><leq /><cn type=""integer"">1</cn><ci>𝑖</ci></apply><apply><leq /><apply><minus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply></apply><apply><eq /><ci>𝑗</ci><apply><plus /><ci>𝑖</ci><cn type=""integer"">1</cn></apply></apply></apply><apply><plus /><ci>𝛼</ci><ci>𝛽</ci></apply><apply><csymbol cd=""ambiguous"">formulae-sequence</csymbol><apply><and /><apply><leq /><cn type=""integer"">1</cn><ci>𝑖</ci></apply><apply><leq /><ci>𝑛</ci></apply></apply><apply><eq /><ci>𝑗</ci><ci>𝑖</ci></apply></apply><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">formulae-sequence</csymbol><apply><and /><apply><leq /><cn type=""integer"">2</cn><ci>𝑖</ci></apply><apply><leq /><ci>𝑛</ci></apply></apply><apply><eq /><ci>𝑗</ci><apply><minus /><ci>𝑖</ci><cn type=""integer"">1</cn></apply></apply></apply><cn type=""integer"">0</cn><ci><mtext>otherwise</mtext></ci></apply></apply></math>"
q_545	A.261	3513362	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><determinant /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑇</ci><ci>𝑛</ci></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><ci>𝑛</ci></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝛼</ci><apply><minus /><ci>𝑛</ci><ci>𝑘</ci></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝛽</ci><ci>𝑘</ci></apply></apply></apply></apply></math>"
q_546	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑎</ci></math>"
q_547	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑎</ci></math>"
q_548	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><plus /></apply></math>"
q_549	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><plus /></apply><apply><times /><ci><mtext>if </mtext></ci><ci>𝑎</ci></apply></apply><apply><geq /><apply><times /><cn type=""integer"">0</cn><ci><mtext> then a else </mtext></ci><cn type=""integer"">0</cn></apply></apply></apply></math>"
q_550	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑎</ci></math>"
q_551	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><minus /></apply></math>"
q_552	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><minus /></apply><apply><times /><ci><mtext>if </mtext></ci><ci>𝑎</ci></apply></apply><apply><geq /><apply><minus /><apply><times /><cn type=""integer"">0</cn><ci><mtext> then 0 else </mtext></ci></apply><ci>𝑎</ci></apply></apply></apply></math>"
q_553	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><plus /></apply></math>"
q_554	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><minus /></apply></math>"
q_555	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑎</ci><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><plus /></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><minus /></apply></apply></apply></math>"
q_556	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑎</ci></math>"
q_557	A.263	3930526	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">percent</csymbol><cn type=""integer"">100</cn></apply></math>"
q_558	A.263	3930526	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cerror><csymbol cd=""ambiguous"">fragments</csymbol><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>(</ci><csymbol cd=""unknown"">a</csymbol><and /><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>(</ci><csymbol cd=""unknown"">a</csymbol><ci>→</ci><csymbol cd=""unknown"">b</csymbol><ci>)</ci></cerror><ci>)</ci></cerror><ci>→</ci><csymbol cd=""unknown"">b</csymbol></cerror></math>"
q_559	A.263	3930526	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><apply><divide /><apply><ci>→</ci><ci>𝑎</ci><list><ci>𝑏</ci><apply><times /><ci><mtext> </mtext></ci><ci>𝑎</ci></apply></list></apply><ci>𝑏</ci></apply><csymbol cd=""mws"" name=""qvar"">qvar_$</csymbol></apply></math>"
q_560	A.264	3824988	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cerror><csymbol cd=""ambiguous"">fragments</csymbol><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><ci>𝑏</ci></apply><ci>)</ci><csymbol cd=""latexml"">percent</csymbol><csymbol cd=""unknown"">p</csymbol></cerror></math>"
q_561	A.264	3824988	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cerror><csymbol cd=""ambiguous"">fragments</csymbol><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><apply><times /><apply><csymbol cd=""latexml"">percent</csymbol><ci>𝑏</ci></apply><ci>𝑝</ci></apply></apply><ci>)</ci><csymbol cd=""latexml"">percent</csymbol><csymbol cd=""unknown"">p</csymbol></cerror></math>"
q_562	A.265	3585571	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><divide /><ci>𝑎</ci><ci>𝑏</ci></apply><cn type=""integer"">2</cn></apply></math>"
q_563	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑎</ci></math>"
