id	topic_id	thread_id	type	formula
q_504	A.255	3586367	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""u=(y-13x)^{2}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>u</mi><mo>=</mo><msup><mrow><mo stretchy=""false"">(</mo><mrow><mi>y</mi><mo>-</mo><mrow><mn>13</mn><mo>⁢</mo><mi>x</mi></mrow></mrow><mo stretchy=""false"">)</mo></mrow><mn>2</mn></msup></mrow></semantics></math>"
q_505	A.255	3586367	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f_{Y}(y)\propto\frac{1}{e^{\frac{19x^{2}}{376}}}\int_{-\infty}^{\infty}e^{-u^{% 2}}{\rm d}u"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mi>f</mi><mi>Y</mi></msub><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>y</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>∝</mo><mrow><mfrac><mn>1</mn><msup><mi>e</mi><mfrac><mrow><mn>19</mn><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow><mn>376</mn></mfrac></msup></mfrac><mo>⁢</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∫</mo><mrow><mo>-</mo><mi mathvariant=""normal"">∞</mi></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mrow><msup><mi>e</mi><mrow><mo>-</mo><msup><mi>u</mi><mn>2</mn></msup></mrow></msup><mo>⁢</mo><mrow><mo rspace=""0pt"">d</mo><mi>u</mi></mrow></mrow></mrow></mrow></mrow></semantics></math>"
q_506	A.255	3586367	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""u=\sqrt{94}x-\frac{13y}{2\sqrt{94}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>u</mi><mo>=</mo><mrow><mrow><msqrt><mn>94</mn></msqrt><mo>⁢</mo><mi>x</mi></mrow><mo>-</mo><mfrac><mrow><mn>13</mn><mo>⁢</mo><mi>y</mi></mrow><mrow><mn>2</mn><mo>⁢</mo><msqrt><mn>94</mn></msqrt></mrow></mfrac></mrow></mrow></semantics></math>"
q_507	A.256	3510232	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)=\frac{x^{2}-1}{x-1}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mfrac><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>-</mo><mn>1</mn></mrow><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow></mfrac></mrow></semantics></math>"
q_508	A.256	3510232	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\to 1}\frac{x^{2}-1}{x-1}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mn>1</mn></mrow></msub><mo>⁡</mo><mfrac><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>-</mo><mn>1</mn></mrow><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow></mfrac></mrow></semantics></math>"
q_509	A.256	3510232	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)=\frac{x^{2}-1}{x-1}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mfrac><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>-</mo><mn>1</mn></mrow><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow></mfrac></mrow></semantics></math>"
q_510	A.256	3510232	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)={x+1}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mi>x</mi><mo>+</mo><mn>1</mn></mrow></mrow></semantics></math>"
q_511	A.257	3530539	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\rightarrow k}\ c(f(x)+g(x))=c\lim_{x\rightarrow k}f(x)+c\ \lim_{x% \rightarrow k}g(x),"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mpadded width=""+5pt""><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mi>k</mi></mrow></msub></mpadded><mo>⁡</mo><mrow><mi>c</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mrow><mi>g</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo>=</mo><mrow><mrow><mi>c</mi><mo>⁢</mo><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mi>k</mi></mrow></msub><mo>⁡</mo><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></mrow><mo>+</mo><mrow><mpadded width=""+5pt""><mi>c</mi></mpadded><mo>⁢</mo><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mi>k</mi></mrow></msub><mo>⁡</mo><mrow><mi>g</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></mrow></mrow></mrow><mo>,</mo></mrow></semantics></math>"
q_512	A.257	3530539	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\rightarrow k}(fg)(x)=\lim_{x\rightarrow k}f(x)g(x),"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mi>k</mi></mrow></msub><mo>⁡</mo><mrow><mrow><mo stretchy=""false"">(</mo><mrow><mi>f</mi><mo>⁢</mo><mi>g</mi></mrow><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo>=</mo><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mi>k</mi></mrow></msub><mo>⁡</mo><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><mi>g</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></mrow><mo>,</mo></mrow></semantics></math>"
q_513	A.258	3580418	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\to\infty}\frac{x^{k}}{e^{x}}=0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></msub><mo>⁡</mo><mfrac><msup><mi>x</mi><mi>k</mi></msup><msup><mi>e</mi><mi>x</mi></msup></mfrac></mrow><mo>=</mo><mn>0</mn></mrow></semantics></math>"
q_514	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{h\to 0}\frac{e^{-\frac{1}{h^{2}}}}{h}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mo>lim</mo><mrow><mi>h</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mfrac><msup><mi>e</mi><mrow><mo>-</mo><mfrac><mn>1</mn><msup><mi>h</mi><mn>2</mn></msup></mfrac></mrow></msup><mi>h</mi></mfrac></mrow></semantics></math>"
q_515	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)=\begin{cases}e^{-1/x^{2}}&amp;\text{ if }x\neq 0\\ 0&amp;\text{ if }x=0\end{cases}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mo>{</mo><mtable columnspacing=""5pt"" rowspacing=""0pt""><mtr><mtd columnalign=""left""><msup><mi>e</mi><mrow><mo>-</mo><mrow><mn>1</mn><mo>/</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup></mtd><mtd columnalign=""left""><mrow><mrow><mtext> if </mtext><mo>⁢</mo><mi>x</mi></mrow><mo>≠</mo><mn>0</mn></mrow></mtd></mtr><mtr><mtd columnalign=""left""><mn>0</mn></mtd><mtd columnalign=""left""><mrow><mrow><mtext> if </mtext><mo>⁢</mo><mi>x</mi></mrow><mo>=</mo><mn>0</mn></mrow></mtd></mtr></mtable></mrow></mrow></semantics></math>"
q_516	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{h\to 0}\frac{e^{-\frac{1}{h^{2}}}}{h}=\lim_{x\to\infty}\frac{x}{e^{x^{2}% }}=\lim_{x\to-\infty}\frac{x}{e^{x^{2}}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mo>lim</mo><mrow><mi>h</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mfrac><msup><mi>e</mi><mrow><mo>-</mo><mfrac><mn>1</mn><msup><mi>h</mi><mn>2</mn></msup></mfrac></mrow></msup><mi>h</mi></mfrac></mrow><mo>=</mo><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></msub><mo>⁡</mo><mfrac><mi>x</mi><msup><mi>e</mi><msup><mi>x</mi><mn>2</mn></msup></msup></mfrac></mrow><mo>=</mo><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mrow><mo>-</mo><mi mathvariant=""normal"">∞</mi></mrow></mrow></msub><mo>⁡</mo><mfrac><mi>x</mi><msup><mi>e</mi><msup><mi>x</mi><mn>2</mn></msup></msup></mfrac></mrow></mrow></semantics></math>"
q_517	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""k"" class=""ltx_Math"" display=""inline""><semantics><mi>k</mi></semantics></math>"
q_518	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\to\infty}\frac{x^{k}}{e^{x}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></msub><mo>⁡</mo><mfrac><msup><mi>x</mi><mi>k</mi></msup><msup><mi>e</mi><mi>x</mi></msup></mfrac></mrow></semantics></math>"
q_519	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\epsilon-\delta"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>ϵ</mi><mo>-</mo><mi>δ</mi></mrow></semantics></math>"
q_520	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""M"" class=""ltx_Math"" display=""inline""><semantics><mi>M</mi></semantics></math>"
q_521	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""M&lt;x"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>M</mi><mo>&lt;</mo><mi>x</mi></mrow></semantics></math>"
q_522	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{k}&lt;\epsilon e^{x}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>x</mi><mi>k</mi></msup><mo>&lt;</mo><mrow><mi>ϵ</mi><mo>⁢</mo><msup><mi>e</mi><mi>x</mi></msup></mrow></mrow></semantics></math>"
q_523	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""e^{x}&gt;x+1"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>e</mi><mi>x</mi></msup><mo>&gt;</mo><mrow><mi>x</mi><mo>+</mo><mn>1</mn></mrow></mrow></semantics></math>"
q_524	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x&gt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>x</mi><mo>&gt;</mo><mn>0</mn></mrow></semantics></math>"
q_525	A.258	3580418	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""k&lt;1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>k</mi><mo>&lt;</mo><mn>1</mn></mrow></semantics></math>"
q_526	A.259	3636306	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n^{c}"" class=""ltx_Math"" display=""inline""><semantics><msup><mi>n</mi><mi>c</mi></msup></semantics></math>"
q_527	A.259	3636306	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2^{n}"" class=""ltx_Math"" display=""inline""><semantics><msup><mn>2</mn><mi>n</mi></msup></semantics></math>"
q_528	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""c"" class=""ltx_Math"" display=""inline""><semantics><mi>c</mi></semantics></math>"
q_529	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2^{n}=n^{c}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mn>2</mn><mi>n</mi></msup><mo>=</mo><msup><mi>n</mi><mi>c</mi></msup></mrow></semantics></math>"
q_530	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{n\rightarrow\infty}\frac{2^{n}}{n^{c}}=0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mo>lim</mo><mrow><mi>n</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></msub><mo>⁡</mo><mfrac><msup><mn>2</mn><mi>n</mi></msup><msup><mi>n</mi><mi>c</mi></msup></mfrac></mrow><mo>=</mo><mn>0</mn></mrow></semantics></math>"
q_531	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2^{n}"" class=""ltx_Math"" display=""inline""><semantics><msup><mn>2</mn><mi>n</mi></msup></semantics></math>"
q_532	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""c"" class=""ltx_Math"" display=""inline""><semantics><mi>c</mi></semantics></math>"
q_533	A.259	3636306	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_534	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{(x,y)\rightarrow(0,0)}\frac{xy^{2}}{x^{4}+y^{2}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mo>lim</mo><mrow><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo>,</mo><mi>y</mi><mo stretchy=""false"">)</mo></mrow><mo>→</mo><mrow><mo stretchy=""false"">(</mo><mn>0</mn><mo>,</mo><mn>0</mn><mo stretchy=""false"">)</mo></mrow></mrow></msub><mo>⁡</mo><mfrac><mrow><mi>x</mi><mo>⁢</mo><msup><mi>y</mi><mn>2</mn></msup></mrow><mrow><msup><mi>x</mi><mn>4</mn></msup><mo>+</mo><msup><mi>y</mi><mn>2</mn></msup></mrow></mfrac></mrow></semantics></math>"
q_535	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""lim_{r\rightarrow 0}\frac{r\cos(\theta)\sin^{2}(\theta)}{r^{2}\cos^{4}(\theta)% +\sin^{2}(\theta)}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>l</mi><mo>⁢</mo><mi>i</mi><mo>⁢</mo><msub><mi>m</mi><mrow><mi>r</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁢</mo><mfrac><mrow><mi>r</mi><mo>⁢</mo><mrow><mi>cos</mi><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><mi>θ</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>⁢</mo><mrow><msup><mi>sin</mi><mn>2</mn></msup><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><mi>θ</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mrow><mrow><msup><mi>r</mi><mn>2</mn></msup><mo>⁢</mo><mrow><msup><mi>cos</mi><mn>4</mn></msup><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><mi>θ</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo>+</mo><mrow><msup><mi>sin</mi><mn>2</mn></msup><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><mi>θ</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></mfrac></mrow></semantics></math>"
q_536	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sin(\theta)\neq 0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>sin</mi><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><mi>θ</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>≠</mo><mn>0</mn></mrow></semantics></math>"
q_537	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""0"" class=""ltx_Math"" display=""inline""><semantics><mn>0</mn></semantics></math>"
q_538	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\theta=0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>θ</mi><mo>=</mo><mn>0</mn></mrow></semantics></math>"
q_539	A.260	3889046	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\theta=\pi"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>θ</mi><mo>=</mo><mi>π</mi></mrow></semantics></math>"
q_540	A.261	3513362	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\det(T_{n})=\sum_{k=0}^{n}\alpha^{n-k}\beta^{k}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo>det</mo><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><msub><mi>T</mi><mi>n</mi></msub><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>k</mi><mo>=</mo><mn>0</mn></mrow><mi>n</mi></msubsup><mrow><msup><mi>α</mi><mrow><mi>n</mi><mo>-</mo><mi>k</mi></mrow></msup><mo>⁢</mo><msup><mi>β</mi><mi>k</mi></msup></mrow></mrow></mrow></semantics></math>"
q_541	A.261	3513362	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""T_{n}\in M(n\times n,\mathbb{F})"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>T</mi><mi>n</mi></msub><mo>∈</mo><mrow><mi>M</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>n</mi><mo>×</mo><mi>n</mi></mrow><mo>,</mo><mi>𝔽</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></semantics></math>"
q_542	A.261	3513362	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\mathbb{F}"" class=""ltx_Math"" display=""inline""><semantics><mi>𝔽</mi></semantics></math>"
q_543	A.261	3513362	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""T_{n}=(t_{ij})"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>T</mi><mi>n</mi></msub><mo>=</mo><mrow><mo stretchy=""false"">(</mo><msub><mi>t</mi><mrow><mi>i</mi><mo>⁢</mo><mi>j</mi></mrow></msub><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_544	A.261	3513362	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""t_{ij}=\begin{cases}\alpha\beta&amp;1\leq i\leq n-1,\;j=i+1\\ \alpha+\beta&amp;1\leq i\leq n,\;j=i\\ 1&amp;2\leq i\leq n,\;j=i-1\\ 0&amp;\textrm{otherwise}\end{cases}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>t</mi><mrow><mi>i</mi><mo>⁢</mo><mi>j</mi></mrow></msub><mo>=</mo><mrow><mo>{</mo><mtable columnspacing=""5pt"" rowspacing=""0pt""><mtr><mtd columnalign=""left""><mrow><mi>α</mi><mo>⁢</mo><mi>β</mi></mrow></mtd><mtd columnalign=""left""><mrow><mrow><mn>1</mn><mo>≤</mo><mi>i</mi><mo>≤</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow></mrow><mo rspace=""5.3pt"">,</mo><mrow><mi>j</mi><mo>=</mo><mrow><mi>i</mi><mo>+</mo><mn>1</mn></mrow></mrow></mrow></mtd></mtr><mtr><mtd columnalign=""left""><mrow><mi>α</mi><mo>+</mo><mi>β</mi></mrow></mtd><mtd columnalign=""left""><mrow><mrow><mn>1</mn><mo>≤</mo><mi>i</mi><mo>≤</mo><mi>n</mi></mrow><mo rspace=""5.3pt"">,</mo><mrow><mi>j</mi><mo>=</mo><mi>i</mi></mrow></mrow></mtd></mtr><mtr><mtd columnalign=""left""><mn>1</mn></mtd><mtd columnalign=""left""><mrow><mrow><mn>2</mn><mo>≤</mo><mi>i</mi><mo>≤</mo><mi>n</mi></mrow><mo rspace=""5.3pt"">,</mo><mrow><mi>j</mi><mo>=</mo><mrow><mi>i</mi><mo>-</mo><mn>1</mn></mrow></mrow></mrow></mtd></mtr><mtr><mtd columnalign=""left""><mn>0</mn></mtd><mtd columnalign=""left""><mtext>otherwise</mtext></mtd></mtr></mtable></mrow></mrow></semantics></math>"
q_545	A.261	3513362	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\det(T_{n})=\sum_{k=0}^{n}\alpha^{n-k}\beta^{k}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo>det</mo><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><msub><mi>T</mi><mi>n</mi></msub><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>k</mi><mo>=</mo><mn>0</mn></mrow><mi>n</mi></msubsup><mrow><msup><mi>α</mi><mrow><mi>n</mi><mo>-</mo><mi>k</mi></mrow></msup><mo>⁢</mo><msup><mi>β</mi><mi>k</mi></msup></mrow></mrow></mrow></semantics></math>"
q_546	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a"" class=""ltx_Math"" display=""inline""><semantics><mi>a</mi></semantics></math>"
q_547	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a"" class=""ltx_Math"" display=""inline""><semantics><mi>a</mi></semantics></math>"
q_548	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a^{+}"" class=""ltx_Math"" display=""inline""><semantics><msup><mi>a</mi><mo>+</mo></msup></semantics></math>"
q_549	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a^{+}=\text{if }a\geq 0\text{ then a else }0"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>a</mi><mo>+</mo></msup><mo>=</mo><mrow><mtext>if </mtext><mo>⁢</mo><mi>a</mi></mrow><mo>≥</mo><mrow><mn>0</mn><mo>⁢</mo><mtext> then a else </mtext><mo>⁢</mo><mn>0</mn></mrow></mrow></semantics></math>"
q_550	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a"" class=""ltx_Math"" display=""inline""><semantics><mi>a</mi></semantics></math>"
q_551	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a^{-}"" class=""ltx_Math"" display=""inline""><semantics><msup><mi>a</mi><mo>-</mo></msup></semantics></math>"
q_552	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a^{-}=\text{if }a\geq 0\text{ then 0 else }-a"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>a</mi><mo>-</mo></msup><mo>=</mo><mrow><mtext>if </mtext><mo>⁢</mo><mi>a</mi></mrow><mo>≥</mo><mrow><mrow><mn>0</mn><mo>⁢</mo><mtext> then 0 else </mtext></mrow><mo>-</mo><mi>a</mi></mrow></mrow></semantics></math>"
q_553	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a^{+}"" class=""ltx_Math"" display=""inline""><semantics><msup><mi>a</mi><mo>+</mo></msup></semantics></math>"
q_554	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a^{-}"" class=""ltx_Math"" display=""inline""><semantics><msup><mi>a</mi><mo>-</mo></msup></semantics></math>"
q_555	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a=a^{+}-a^{-}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>a</mi><mo>=</mo><mrow><msup><mi>a</mi><mo>+</mo></msup><mo>-</mo><msup><mi>a</mi><mo>-</mo></msup></mrow></mrow></semantics></math>"
q_556	A.262	3842841	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a"" class=""ltx_Math"" display=""inline""><semantics><mi>a</mi></semantics></math>"
q_557	A.263	3930526	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""100\%"" class=""ltx_Math"" display=""inline""><semantics><mrow><mn>100</mn><mo>%</mo></mrow></semantics></math>"
q_558	A.263	3930526	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(a\land(a\to b))\to b"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo stretchy=""false"">(</mo><mi>a</mi><mo>∧</mo><mrow><mo stretchy=""false"">(</mo><mi>a</mi><mo>→</mo><mi>b</mi><mo stretchy=""false"">)</mo></mrow><mo stretchy=""false"">)</mo></mrow><mo>→</mo><mi>b</mi></mrow></semantics></math>"
q_559	A.263	3930526	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""{a\to b,\text{ }a\over b}\qvar@construct{$}\par"" class=""ltx_Math"" display=""inline""><semantics><mrow><mfrac><mrow><mi>a</mi><mo>→</mo><mrow><mi>b</mi><mo>,</mo><mrow><mtext mathsize=""142%""> </mtext><mo>⁢</mo><mi>a</mi></mrow></mrow></mrow><mi>b</mi></mfrac><mo>⁢</mo><mi mathcolor=""red"" mathvariant=""italic"">qvar_$</mi></mrow></semantics></math>"
q_560	A.264	3824988	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a^{b})\%p"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>a</mi><mi>b</mi></msup><mo stretchy=""false"">)</mo><mo>%</mo><mi>p</mi></mrow></semantics></math>"
